window_id,transition_type,station,observed_time,model_time,residual_s,bracket_width_s,local_cadence_s,frames_in_window,trust_label,quality_notes,entry_or_exit_index,station_country,satnogs_observation_id,window_start,window_end,residual_sign,citation_candidate
exit-011,exit,KB9JHU-EM69uf,2019-08-11T09:45:49.500000Z,2019-08-11T09:45:49.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,11,,,2019-08-11T09:45:46Z,2019-08-11T09:45:53Z,zero,
exit-012,exit,KB9JHU-EM69uf,2019-08-13T09:37:55.500000Z,2019-08-13T09:37:55.500000Z,0.000,231.000,14.000,2,low,wide 231 s bracket; dense 14 s local cadence; midpoint-coincident residual,12,,,2019-08-13T09:36:00Z,2019-08-13T09:39:51Z,zero,
exit-013,exit,N5CNB-UHF-EL19ru,2019-08-13T11:17:41.500000Z,2019-08-13T11:17:41.500000Z,0.000,77.000,21.000,2,medium,moderate 77 s bracket; dense 21 s local cadence; midpoint-coincident residual,13,,,2019-08-13T11:17:03Z,2019-08-13T11:18:20Z,zero,
exit-014,exit,KB9JHU-EM69uf,2019-08-14T05:11:29.500000Z,2019-08-14T05:11:29.500000Z,0.000,39.000,7.000,2,medium,tight 39 s bracket; dense 7 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,14,,,2019-08-14T05:11:10Z,2019-08-14T05:11:49Z,zero,
entry-001,entry,KB9JHU-EM69uf,2019-08-14T05:12:01.500000Z,2019-08-14T05:12:01.500000Z,0.000,11.000,11.000,2,high,tight 11 s bracket; dense 11 s local cadence; midpoint-coincident residual,1,,,2019-08-14T05:11:56Z,2019-08-14T05:12:07Z,zero,
entry-002,entry,RIYADH2-LL34js,2019-08-14T21:44:09Z,2019-08-14T21:44:09Z,0.000,4.000,7.000,2,high,tight 4 s bracket; dense 7 s local cadence; midpoint-coincident residual,2,,,2019-08-14T21:44:07Z,2019-08-14T21:44:11Z,zero,yes
entry-003,entry,RIYADH2-LL34js,2019-08-16T19:50:08.500000Z,2019-08-16T19:50:08.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,3,,,2019-08-16T19:50:05Z,2019-08-16T19:50:12Z,zero,
entry-004,entry,VK5QI-AZ/EL-PF95ig,2019-08-20T00:32:01Z,2019-08-20T00:32:01Z,0.000,14.000,7.000,2,high,tight 14 s bracket; dense 7 s local cadence; midpoint-coincident residual,4,,,2019-08-20T00:31:54Z,2019-08-20T00:32:08Z,zero,
entry-005,entry,KB9JHU-EM69uf,2019-08-24T00:58:54.500000Z,2019-08-24T00:58:54.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,5,,,2019-08-24T00:58:51Z,2019-08-24T00:58:58Z,zero,
entry-006,entry,KB9JHU-EM69uf,2019-08-25T01:44:03.500000Z,2019-08-25T01:45:50.443359Z,106.943,235.000,90.000,2,low,wide 235 s bracket; moderate 90 s local cadence; nonzero +106.9 s residual,6,,,2019-08-25T01:42:06Z,2019-08-25T01:46:01Z,positive,
entry-007,entry,RIYADH2-LL34js,2019-08-25T16:34:43Z,2019-08-25T16:34:43Z,0.000,28.000,7.000,2,medium,tight 28 s bracket; dense 7 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,7,,,2019-08-25T16:34:29Z,2019-08-25T16:34:57Z,zero,
exit-015,exit,VK4XSS-70-QG56oc,2019-08-25T18:52:19.500000Z,2019-08-25T18:52:19.500000Z,0.000,35.000,14.000,2,medium,tight 35 s bracket; dense 14 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,15,,,2019-08-25T18:52:02Z,2019-08-25T18:52:37Z,zero,
entry-008,entry,KB9JHU-EM69uf,2019-08-26T00:48:44Z,2019-08-26T00:48:44Z,0.000,230.000,63.000,2,low,wide 230 s bracket; moderate 63 s local cadence; midpoint-coincident residual,8,,,2019-08-26T00:46:49Z,2019-08-26T00:50:39Z,zero,
entry-009,entry,RIYADH2-LL34js,2019-08-27T16:26:52Z,2019-08-27T16:26:52Z,0.000,8.000,7.000,2,high,tight 8 s bracket; dense 7 s local cadence; midpoint-coincident residual,9,,,2019-08-27T16:26:48Z,2019-08-27T16:26:56Z,zero,
exit-016,exit,VK4XSS-70-QG56oc,2019-08-27T18:44:53.500000Z,2019-08-27T18:44:53.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,16,,,2019-08-27T18:44:50Z,2019-08-27T18:44:57Z,zero,
exit-017,exit,VK4XSS-70-QG56oc,2019-08-27T20:25:27.500000Z,2019-08-27T20:25:27.500000Z,0.000,231.000,7.000,2,low,wide 231 s bracket; dense 7 s local cadence; midpoint-coincident residual,17,,,2019-08-27T20:23:32Z,2019-08-27T20:27:23Z,zero,
exit-018,exit,VK4XSS-70-QG56oc,2019-08-29T18:36:59.500000Z,2019-08-29T18:36:59.500000Z,0.000,7.000,42.000,2,medium,tight 7 s bracket; dense 42 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,18,,,2019-08-29T18:36:56Z,2019-08-29T18:37:03Z,zero,
exit-019,exit,VK5KJP-UHF-PF95gc,2019-08-30T19:22:29Z,2019-08-30T19:22:29Z,0.000,14.000,10.500,2,high,tight 14 s bracket; dense 10 s local cadence; midpoint-coincident residual,19,,,2019-08-30T19:22:22Z,2019-08-30T19:22:36Z,zero,
exit-020,exit,VK5QI-AZ/EL-PF95ig,2019-09-02T19:59:44Z,2019-09-02T19:59:44Z,0.000,126.000,35.000,2,medium,moderate 126 s bracket; dense 35 s local cadence; midpoint-coincident residual,20,,,2019-09-02T19:58:41Z,2019-09-02T20:00:47Z,zero,
exit-021,exit,VK4XSS-70-QG56oc,2019-09-03T19:06:31.500000Z,2019-09-03T19:06:31.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,21,,,2019-09-03T19:06:28Z,2019-09-03T19:06:35Z,zero,
entry-010,entry,VK4XSS-70-QG56oc,2019-09-17T09:17:58.500000Z,2019-09-17T09:17:58.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,10,,,2019-09-17T09:17:55Z,2019-09-17T09:18:02Z,zero,
entry-011,entry,VK5QI-AZ/EL-PF95ig,2019-09-20T09:55:01.500000Z,2019-09-20T09:55:01.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,11,,,2019-09-20T09:54:58Z,2019-09-20T09:55:05Z,zero,
exit-022,exit,RIYADH2-LL34js,2019-09-23T01:17:08.500000Z,2019-09-23T01:17:08.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,22,,,2019-09-23T01:17:05Z,2019-09-23T01:17:12Z,zero,
exit-023,exit,KB9JHU-EM69uf,2019-09-24T10:18:06.500000Z,2019-09-24T10:18:06.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,23,,,2019-09-24T10:18:03Z,2019-09-24T10:18:10Z,zero,
exit-024,exit,N5CNB-UHF-EL19ru,2019-09-25T11:02:51.500000Z,2019-09-25T11:02:51.500000Z,0.000,97.000,15.000,2,medium,moderate 97 s bracket; dense 15 s local cadence; midpoint-coincident residual,24,,,2019-09-25T11:02:03Z,2019-09-25T11:03:40Z,zero,
entry-012,entry,VK5QI-AZ/EL-PF95ig,2019-10-24T18:01:33.500000Z,2019-10-24T18:01:33.500000Z,0.000,11.000,7.000,2,high,tight 11 s bracket; dense 7 s local cadence; midpoint-coincident residual,12,,,2019-10-24T18:01:28Z,2019-10-24T18:01:39Z,zero,
exit-025,exit,VK4XSS-70-QG56oc,2019-10-24T18:03:20.500000Z,2019-10-24T18:03:20.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,25,,,2019-10-24T18:03:17Z,2019-10-24T18:03:24Z,zero,
exit-026,exit,VK4XSS-70-QG56oc,2019-10-25T18:48:27Z,2019-10-25T18:48:27Z,0.000,14.000,14.000,2,high,tight 14 s bracket; dense 14 s local cadence; midpoint-coincident residual,26,,,2019-10-25T18:48:20Z,2019-10-25T18:48:34Z,zero,
entry-013,entry,RIYADH2-LL34js,2019-11-03T06:07:39Z,2019-11-03T06:07:39Z,0.000,6.000,7.000,2,high,tight 6 s bracket; dense 7 s local cadence; midpoint-coincident residual,13,,,2019-11-03T06:07:36Z,2019-11-03T06:07:42Z,zero,
exit-027,exit,RIYADH2-LL34js,2019-11-03T06:08:25.500000Z,2019-11-03T06:08:25.500000Z,0.000,49.000,7.000,2,medium,tight 49 s bracket; dense 7 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,27,,,2019-11-03T06:08:01Z,2019-11-03T06:08:50Z,zero,
exit-028,exit,VK5QI-AZ/EL-PF95ig,2019-11-05T10:01:40Z,2019-11-05T10:01:40Z,0.000,14.000,14.000,2,high,tight 14 s bracket; dense 14 s local cadence; midpoint-coincident residual,28,,,2019-11-05T10:01:33Z,2019-11-05T10:01:47Z,zero,
exit-029,exit,VK5QI-AZ/EL-PF95ig,2019-11-05T11:44:11.500000Z,2019-11-05T11:44:11.500000Z,0.000,7.000,14.000,2,high,tight 7 s bracket; dense 14 s local cadence; midpoint-coincident residual,29,,,2019-11-05T11:44:08Z,2019-11-05T11:44:15Z,zero,
exit-030,exit,FIELD STATION PUERTO RICO-FK68nl,2019-11-10T09:26:07.500000Z,2019-11-10T09:26:07.500000Z,0.000,57.000,5643.000,2,low,tight 57 s bracket; sparse 5643 s local cadence; midpoint-coincident residual,30,,,2019-11-10T09:25:39Z,2019-11-10T09:26:36Z,zero,
exit-031,exit,RIYADH2-LL34js,2019-11-15T01:36:53.500000Z,2019-11-15T01:36:53.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,31,,,2019-11-15T01:36:50Z,2019-11-15T01:36:57Z,zero,
exit-032,exit,N5CNB-UHF-EL19ru,2019-11-15T11:30:26.500000Z,2019-11-15T11:30:26.500000Z,0.000,169.000,27.000,2,medium,moderate 169 s bracket; dense 27 s local cadence; midpoint-coincident residual,32,,,2019-11-15T11:29:02Z,2019-11-15T11:31:51Z,zero,
exit-033,exit,N5CNB-UHF-EL19ru,2019-11-19T11:11:36.500000Z,2019-11-19T11:11:36.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,33,,,2019-11-19T11:11:33Z,2019-11-19T11:11:40Z,zero,
exit-034,exit,FIELD STATION PUERTO RICO (UHF)-FK68nl,2019-11-23T09:13:29.500000Z,2019-11-23T09:13:29.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,34,,,2019-11-23T09:13:26Z,2019-11-23T09:13:33Z,zero,
entry-014,entry,N5CNB-UHF-EL19ru,2019-11-30T23:40:41Z,2019-11-30T23:40:41Z,0.000,42.000,42.000,2,medium,tight 42 s bracket; dense 42 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,14,,,2019-11-30T23:40:20Z,2019-11-30T23:41:02Z,zero,
exit-035,exit,VK5QI-AZ/EL-PF95ig,2019-12-18T14:22:54Z,2019-12-18T14:22:54Z,0.000,10.000,7.000,2,high,tight 10 s bracket; dense 7 s local cadence; midpoint-coincident residual,35,,,2019-12-18T14:22:49Z,2019-12-18T14:22:59Z,zero,
entry-015,entry,VK5QI-AZ/EL-PF95ig,2019-12-18T14:23:01Z,2019-12-18T14:23:01Z,0.000,4.000,7.000,2,high,tight 4 s bracket; dense 7 s local cadence; midpoint-coincident residual,15,,,2019-12-18T14:22:59Z,2019-12-18T14:23:03Z,zero,yes
exit-036,exit,KB9JHU-EM69uf,2019-12-24T14:27:23Z,2019-12-24T14:27:23Z,0.000,210.000,74.000,2,low,wide 210 s bracket; moderate 74 s local cadence; midpoint-coincident residual,36,,,2019-12-24T14:25:38Z,2019-12-24T14:29:08Z,zero,
entry-016,entry,KB9JHU-EM69uf,2019-12-24T14:29:45Z,2019-12-24T14:29:45Z,0.000,74.000,74.000,2,medium,moderate 74 s bracket; moderate 74 s local cadence; midpoint-coincident residual,16,,,2019-12-24T14:29:08Z,2019-12-24T14:30:22Z,zero,
entry-017,entry,KB9JHU-EM69uf,2019-12-24T16:12:09Z,2019-12-24T16:12:09Z,0.000,2.000,12.000,2,high,tight 2 s bracket; dense 12 s local cadence; midpoint-coincident residual,17,,,2019-12-24T16:12:08Z,2019-12-24T16:12:10Z,zero,yes
exit-037,exit,KB9JHU-EM69uf,2019-12-24T16:12:58Z,2019-12-24T16:12:58Z,0.000,96.000,12.000,2,medium,moderate 96 s bracket; dense 12 s local cadence; midpoint-coincident residual,37,,,2019-12-24T16:12:10Z,2019-12-24T16:13:46Z,zero,
entry-018,entry,FIELD STATION PUERTO RICO (UHF)-FK68nl,2019-12-29T07:54:31.500000Z,2019-12-29T07:54:31.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,18,,,2019-12-29T07:54:28Z,2019-12-29T07:54:35Z,zero,
exit-038,exit,VK4XSS-70-QG56oc,2019-12-30T07:58:29Z,2019-12-30T07:58:29Z,0.000,140.000,84.000,2,medium,moderate 140 s bracket; moderate 84 s local cadence; midpoint-coincident residual,38,,,2019-12-30T07:57:19Z,2019-12-30T07:59:39Z,zero,
entry-019,entry,FIELD STATION PUERTO RICO (UHF)-FK68nl,2019-12-30T10:20:24Z,2019-12-30T10:20:24Z,0.000,232.000,70.000,2,low,wide 232 s bracket; moderate 70 s local cadence; midpoint-coincident residual,19,,,2019-12-30T10:18:28Z,2019-12-30T10:22:20Z,zero,
entry-020,entry,FIELD STATION PUERTO RICO (UHF)-FK68nl,2019-12-30T14:00:57Z,2019-12-30T14:00:57Z,0.000,42.000,7.000,2,medium,tight 42 s bracket; dense 7 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,20,,,2019-12-30T14:00:36Z,2019-12-30T14:01:18Z,zero,
entry-021,entry,N5CNB-UHF-EL19ru,2020-01-04T09:02:04.500000Z,2020-01-04T09:02:04.500000Z,0.000,11.000,7.000,2,high,tight 11 s bracket; dense 7 s local cadence; midpoint-coincident residual,21,,,2020-01-04T09:01:59Z,2020-01-04T09:02:10Z,zero,
exit-039,exit,FIELD STATION PUERTO RICO (UHF)-FK68nl,2020-01-04T09:03:55Z,2020-01-04T09:03:55Z,0.000,168.000,101.500,2,medium,moderate 168 s bracket; moderate 102 s local cadence; midpoint-coincident residual,39,,,2020-01-04T09:02:31Z,2020-01-04T09:05:19Z,zero,
entry-022,entry,Universidad UTE-FI09st,2020-01-09T00:40:12.500000Z,2020-01-09T00:40:12.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,22,,,2020-01-09T00:40:09Z,2020-01-09T00:40:16Z,zero,yes
entry-023,entry,FIELD STATION PUERTO RICO (UHF)-FK68nl,2020-01-14T01:09:56Z,2020-01-14T01:09:56Z,0.000,4.000,7.000,2,high,tight 4 s bracket; dense 7 s local cadence; midpoint-coincident residual,23,,,2020-01-14T01:09:54Z,2020-01-14T01:09:58Z,zero,yes
exit-040,exit,Aistech_Colombia-FJ25sa,2020-01-16T08:00:26Z,2020-01-16T08:00:26Z,0.000,40.000,40.000,2,medium,tight 40 s bracket; dense 40 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,40,,,2020-01-16T08:00:06Z,2020-01-16T08:00:46Z,zero,
entry-024,entry,Aistech_Colombia-FJ25sa,2020-01-16T08:01:09.500000Z,2020-01-16T08:01:09.500000Z,0.000,47.000,40.000,2,medium,tight 47 s bracket; dense 40 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,24,,,2020-01-16T08:00:46Z,2020-01-16T08:01:33Z,zero,
exit-041,exit,NewUlm-UHF-2-EL19ru,2020-03-11T03:30:18Z,2020-03-11T03:30:18Z,0.000,10.000,7.000,3,high,tight 10 s bracket; dense 7 s local cadence; midpoint-coincident residual,41,,,2020-03-11T03:30:13Z,2020-03-11T03:30:23Z,zero,
entry-025,entry,NewUlm-UHF-2-EL19ru,2020-03-11T03:30:25Z,2020-03-11T03:30:25Z,0.000,4.000,7.000,3,high,tight 4 s bracket; dense 7 s local cadence; midpoint-coincident residual,25,,,2020-03-11T03:30:23Z,2020-03-11T03:30:27Z,zero,yes
entry-026,entry,N5CNB-UHF-EL19ru,2020-03-16T02:05:08Z,2020-03-16T02:05:08Z,0.000,28.000,28.000,2,medium,tight 28 s bracket; dense 28 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,26,,,2020-03-16T02:04:54Z,2020-03-16T02:05:22Z,zero,
exit-042,exit,RIYADH2-LL34is,2021-03-23T01:26:50.500000Z,2021-03-23T01:26:50.500000Z,0.000,77.000,77.000,2,medium,moderate 77 s bracket; moderate 77 s local cadence; midpoint-coincident residual,42,,3821066,2021-03-23T01:26:12Z,2021-03-23T01:27:29Z,zero,
exit-043,exit,BV5PD-PL03gr,2021-06-29T20:02:47.500000Z,2021-06-29T20:02:47.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,43,,4346062,2021-06-29T20:02:44Z,2021-06-29T20:02:51Z,zero,yes
exit-044,exit,NewUlm-UHF-2-EL19ru,2021-08-06T11:29:34Z,2021-08-06T11:29:34Z,0.000,42.000,21.000,2,medium,tight 42 s bracket; dense 21 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,44,,4532338,2021-08-06T11:29:13Z,2021-08-06T11:29:55Z,zero,
exit-045,exit,NewUlm-UHF-2-EL19ru,2021-08-09T10:06:32.500000Z,2021-08-09T10:06:32.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,45,,4547137,2021-08-09T10:06:29Z,2021-08-09T10:06:36Z,zero,
entry-027,entry,NewUlm-UHF-2-EL19ru,2021-09-02T03:29:06.500000Z,2021-09-02T03:29:06.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,27,,4670427,2021-09-02T03:29:03Z,2021-09-02T03:29:10Z,zero,
exit-046,exit,RIYADH2-LL34is,2021-10-19T16:40:23.500000Z,2021-10-19T16:40:23.500000Z,0.000,27.000,8.000,2,medium,tight 27 s bracket; dense 8 s local cadence; midpoint-coincident residual; midpoint coincidence above 15 s high-trust ceiling,46,,4877801,2021-10-19T16:40:10Z,2021-10-19T16:40:37Z,zero,
exit-047,exit,YB8XM-PI46ch,2021-11-03T11:06:44.500000Z,2021-11-03T11:06:44.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,47,,4952452,2021-11-03T11:06:41Z,2021-11-03T11:06:48Z,zero,
entry-028,entry,VK4XSS-70-QG56oc,2022-01-23T23:48:19Z,2022-01-23T23:48:19Z,0.000,2.000,5.000,2,high,tight 2 s bracket; dense 5 s local cadence; midpoint-coincident residual,28,,5348282,2022-01-23T23:48:18Z,2022-01-23T23:48:20Z,zero,yes
entry-029,entry,ArgusNavis-EL88sb,2022-09-21T00:15:31.500000Z,2022-09-21T00:15:31.500000Z,0.000,7.000,7.000,2,high,tight 7 s bracket; dense 7 s local cadence; midpoint-coincident residual,29,,,2022-09-21T00:15:28Z,2022-09-21T00:15:35Z,zero,yes
exit-048,exit,ArgusNavis-EL88sb,2022-10-01T20:00:37.500000Z,2022-10-01T20:00:37.500000Z,0.000,133.000,28.000,2,medium,moderate 133 s bracket; dense 28 s local cadence; midpoint-coincident residual,48,,,2022-10-01T19:59:31Z,2022-10-01T20:01:44Z,zero,
